case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
36,2024-11-28T11:53:03.969838,rabbit,mixed,-0.14726405271841228,adult,-0.35037338107276594,"['bloody diarrhea', 'limping severely', 'difficulty swallowing', 'sudden behavior change']","mixed rabbit with bloody diarrhea, limping severely, difficulty swallowing, sudden behavior change. Age: 5.9 years. Has been going on for 2 days. Pet is distressed.",urgent,3,-0.46812902906306547,False,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,4,1,0,0,5,3,2
37,2025-04-23T11:53:03.969845,bird,mixed,1.4101052499447808,senior,-0.5853876554330453,['sneezing'],"Concerned about my bird (mixed, 13.8yo) showing signs of sneezing. Has been going on for 2 days. Is this an emergency?",moderate,3,-0.43147799254246155,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,1,0,1,0,2,4
38,2025-02-14T11:53:03.969853,hamster,mixed,0.3455743342003197,senior,-0.5853876554330453,['diet advice needed'],"Concerned about my hamster (mixed, 8.4yo) showing signs of diet advice needed. Has been going on for 2 days. Please advise urgency.",low,2,0.8146572491580713,False,False,"['kidney disease', 'hip dysplasia', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,1,0,4,1,3
39,2024-08-26T11:53:03.969862,hamster,mixed,0.4441420115840661,senior,-0.5736369417150312,"['bloody diarrhea', 'excessive panting', 'difficulty swallowing', 'sudden behavior change']","Patient is a mixed hamster, 8.9 years old, presenting with bloody diarrhea, excessive panting, difficulty swallowing, sudden behavior change. Started today. Very worried.",urgent,5,-1.1095221681736338,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,4,1,0,0,4,3,3
40,2025-02-27T11:53:03.969870,rabbit,mixed,0.7004179727818065,senior,-0.35037338107276594,"['routine checkup', 'bad breath', 'grooming required']","mixed rabbit with routine checkup, bad breath, grooming required. Age: 10.2 years. Started today. Should we come in immediately?",low,2,0.8146572491580713,False,False,['allergies'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,3,1,5,1,3
41,2025-03-20T11:53:03.969878,hamster,mixed,-0.896378400834885,young,-0.5853876554330453,"['weight management consultation', 'behavioral consultation', 'routine checkup', 'bad breath']","mixed hamster with weight management consultation, behavioral consultation, routine checkup, bad breath. Age: 2.1 years. Started today. Very worried.",low,2,-0.11994418211732837,False,False,['allergies'],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,0,0,0,0,0,3,0,4,1,1
42,2025-03-16T11:53:03.969887,dog,Husky,-1.251222039416372,puppy,1.1302165473969934,"['excessive scratching', 'ear discharge', 'drinking more water than usual', 'diarrhea']","Concerned about my dog (Husky, 0.3yo) showing signs of excessive scratching, ear discharge, drinking more water than usual, diarrhea. Progressive over 3 days. Pet is distressed.",moderate,3,-0.5964076568851792,False,False,['heart murmur'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,1,3,0,0,2,2,0
43,2024-08-21T11:53:03.969897,hamster,mixed,0.3652878696770689,senior,-0.5853876554330453,"['routine checkup', 'bad breath', 'behavioral consultation', 'heatstroke symptoms']","mixed hamster with routine checkup, bad breath, behavioral consultation, heatstroke symptoms. Age: 8.5 years. Started today. Seems to be getting worse.",low,2,0.5580999935138439,False,False,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,1,0,0,3,0,4,1,3
44,2024-09-16T11:53:03.969905,rabbit,mixed,-1.0738002201256285,young,-0.33862266735475194,"['bad breath', 'paralysis']","My 1.2 year old mixed rabbit has been experiencing bad breath, paralysis. Noticed yesterday. Seems to be getting worse.",low,2,0.4664724022123341,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,1,0,0,0,0,5,1,1
45,2025-03-16T11:53:03.969913,rabbit,mixed,-0.7189565815441414,young,-0.32687195363673804,"['vaccination due', 'severe allergic reaction']","My 3.0 year old mixed rabbit has been experiencing vaccination due, severe allergic reaction. Progressive over 3 days. Is this an emergency?",low,2,0.887959322199279,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,0,1,0,0,0,1,1,5,1,1
46,2025-05-26T11:53:03.969922,bird,mixed,0.87783979207255,senior,-0.5618862279970174,"['routine checkup', 'vaccination due', 'behavioral consultation', 'sudden behavior change']","mixed bird with routine checkup, vaccination due, behavioral consultation, sudden behavior change. Age: 11.1 years. Progressive over 3 days. Seems to be getting worse.",low,2,0.5031234387329381,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,0,0,0,1,0,4,0,0,1,3
47,2025-03-23T11:53:03.969929,rabbit,mixed,-1.0540866846488792,young,-0.4443790908168777,"['persistent coughing', 'bloody diarrhea']","mixed rabbit with persistent coughing, bloody diarrhea. Age: 1.3 years. Progressive over 3 days. Seems to be getting worse.",urgent,4,-1.054545613392728,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,1,2,0,0,5,3,1
48,2025-03-17T11:53:03.969938,rabbit,mixed,1.42981878542153,senior,-0.24461695761064026,"['behavioral consultation', 'diarrhea']","Concerned about my rabbit (mixed, 13.9yo) showing signs of behavioral consultation, diarrhea. Just started an hour ago. Seems to be getting worse.",low,2,-0.1016186638570264,False,True,"['allergies', 'cancer remission', 'arthritis']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,1,0,5,1,4
49,2025-06-23T11:53:03.969947,guinea pig,mixed,-0.9160919363116342,young,-0.5031326594069475,['behavioral consultation'],My 2.0 year old mixed guinea pig has been experiencing behavioral consultation. Symptoms for the past week. Seems to be getting worse.,low,2,-0.11994418211732837,False,False,"['anxiety', 'eye problems']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,1,0,3,1,1
50,2024-10-15T11:53:03.969957,rabbit,mixed,0.030157766572331112,adult,-0.3033705262007101,"['sneezing', 'ear discharge', 'loss of appetite', 'unable to urinate']","My 6.8 year old mixed rabbit has been experiencing sneezing, ear discharge, loss of appetite, unable to urinate. Started today. Pet is distressed.",moderate,2,0.5764255117741458,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,3,0,0,5,2,2
51,2024-09-10T11:53:03.969964,hamster,mixed,0.1287254439560775,adult,-0.5853876554330453,['lethargy'],"Concerned about my hamster (mixed, 7.3yo) showing signs of lethargy. Noticed yesterday. Please advise urgency.",moderate,2,0.6680531030756556,False,True,"['obesity', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,1,0,0,4,2,3
52,2025-06-08T11:53:03.969973,hamster,mixed,1.370678178991282,senior,-0.5853876554330453,"['bad breath', 'behavioral consultation']","Patient is a mixed hamster, 13.6 years old, presenting with bad breath, behavioral consultation. Started today. Should we come in immediately?",low,2,0.5947510300344477,False,False,"['thyroid issues', 'heart murmur', 'obesity']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,1,1,4,1,4
53,2024-10-28T11:53:03.969982,bird,mixed,-0.9949460782186313,young,-0.5736369417150312,"['mild scratching', 'difficulty breathing']","mixed bird with mild scratching, difficulty breathing. Age: 1.6 years. Symptoms for the past week. Should we come in immediately?",low,2,0.6314020665550517,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,1,1,1,0,1,0,1,1
54,2025-03-13T11:53:03.969989,hamster,mixed,-1.0146596136953805,young,-0.5853876554330453,['excessive scratching'],My 1.5 year old mixed hamster has been experiencing excessive scratching. Just started an hour ago. Is this an emergency?,moderate,3,-0.8529649125294064,False,True,['diabetes'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,1,1,0,1,4,2,1
55,2024-10-11T11:53:03.969999,hamster,mixed,0.8581262565958009,senior,-0.5853876554330453,"['grooming required', 'excessive panting']","mixed hamster with grooming required, excessive panting. Age: 11.0 years. Started today. Is this an emergency?",low,2,-0.11994418211732837,False,True,"['dental disease', 'anxiety', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,1,0,1,0,1,1,4,1,3
56,2024-11-01T11:53:03.970008,hamster,mixed,-1.0146596136953805,young,-0.5853876554330453,"['grooming required', 'nail trimming needed', 'sneezing']","mixed hamster with grooming required, nail trimming needed, sneezing. Age: 1.5 years. Just started an hour ago. Is this an emergency?",low,2,0.5580999935138439,False,False,"['obesity', 'thyroid issues', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,1,2,1,4,1,1
57,2025-04-14T11:53:03.970018,hamster,mixed,0.7792721146888036,senior,-0.5736369417150312,"['urinating more frequently', 'mild coughing', 'loss of appetite', 'drinking more water than usual']","mixed hamster with urinating more frequently, mild coughing, loss of appetite, drinking more water than usual. Age: 10.6 years. Noticed yesterday. Seems to be getting worse.",moderate,3,-0.5414311021042733,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,0,0,0,0,2,0,0,4,2,3
58,2025-07-01T11:53:03.970026,cat,Scottish Fold,0.20757958586307468,adult,0.11965516764779258,"['bloated abdomen', 'severe bleeding', 'severe allergic reaction', 'seizures']","Concerned about my cat (Scottish Fold, 7.7yo) showing signs of bloated abdomen, severe bleeding, severe allergic reaction, seizures. Has been going on for 2 days. Pet is distressed.",critical,4,-1.0178945768721241,True,False,[],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,3,0,0,0,0,1,4,3
59,2025-07-08T11:53:03.970035,cat,Scottish Fold,0.936980398502798,senior,-0.009602683250360988,"['routine checkup', 'dental cleaning inquiry', 'limping severely']","Patient is a Scottish Fold cat, 11.4 years old, presenting with routine checkup, dental cleaning inquiry, limping severely. Progressive over 3 days. Pet is distressed.",low,2,0.15493859178720093,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,1,0,3,0,1,1,3
60,2024-12-27T11:53:03.970042,bird,mixed,0.4835690825375645,senior,-0.5618862279970174,['drinking more water than usual'],"Concerned about my bird (mixed, 9.1yo) showing signs of drinking more water than usual. Noticed yesterday. Please advise urgency.",moderate,3,-0.8712904307897085,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,0,0,2,3
61,2025-06-11T11:53:03.970050,dog,German Shepherd,1.42981878542153,senior,3.515611432153828,"['excessive panting', 'difficulty defecating', 'difficulty swallowing']","German Shepherd dog with excessive panting, difficulty defecating, difficulty swallowing. Age: 13.9 years. Started today. Seems to be getting worse.",urgent,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,2,0,0,0,2,3,4
62,2025-05-29T11:53:03.970059,guinea pig,mixed,-1.0935137556023777,young,-0.5148833731249615,"['weight management consultation', 'eye discharge with squinting']","Concerned about my guinea pig (mixed, 1.1yo) showing signs of weight management consultation, eye discharge with squinting. Progressive over 3 days. Pet is distressed.",low,2,0.6497275848153536,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,0,0,0,0,1,1,0,3,1,1
63,2025-03-22T11:53:03.970067,hamster,mixed,1.0158345404097953,senior,-0.5853876554330453,"['swollen face', 'excessive panting', 'moderate bleeding', 'persistent coughing']","Concerned about my hamster (mixed, 11.8yo) showing signs of swollen face, excessive panting, moderate bleeding, persistent coughing. Noticed yesterday. Should we come in immediately?",urgent,5,-1.1095221681736338,True,False,"['allergies', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,1,2,1,0,1,4,3,3
64,2024-10-29T11:53:03.970076,dog,Labrador,-1.2709355748931213,puppy,1.1302165473969934,"['bloody diarrhea', 'eye discharge with squinting', 'excessive panting']","Labrador dog with bloody diarrhea, eye discharge with squinting, excessive panting. Age: 0.2 years. Symptoms for the past week. Should we come in immediately?",urgent,4,-0.9079414673103123,True,False,"['skin condition', 'eye problems', 'thyroid issues']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,2,2,0,1,2,3,0
65,2025-06-03T11:53:03.970084,guinea pig,mixed,-0.6006753686836457,adult,-0.5148833731249615,"['sudden behavior change', 'limping severely']","mixed guinea pig with sudden behavior change, limping severely. Age: 3.6 years. Progressive over 3 days. Is this an emergency?",urgent,3,-0.7613373212278967,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,2,0,0,1,3,3,2
66,2025-05-25T11:53:03.970092,guinea pig,mixed,-0.8766648653581356,young,-0.5031326594069475,"['weight management consultation', 'bad breath', 'grooming required', 'behavioral consultation']","Concerned about my guinea pig (mixed, 2.2yo) showing signs of weight management consultation, bad breath, grooming required, behavioral consultation. Progressive over 3 days. Please advise urgency.",low,2,-0.30319936472034786,False,False,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,0,0,0,0,2,0,3,1,1
67,2024-10-25T11:53:03.970101,rabbit,mixed,0.5032826180143137,senior,-0.2328662438926263,"['urinating more frequently', 'loss of appetite', 'lethargy']","mixed rabbit with urinating more frequently, loss of appetite, lethargy. Age: 9.2 years. Symptoms for the past week. Please advise urgency.",moderate,3,-0.4131524742821596,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0,0,0,0,2,0,0,5,2,3
68,2025-04-19T11:53:03.970109,hamster,mixed,-0.7780971879743892,young,-0.5853876554330453,"['eye discharge with squinting', 'routine checkup']","My 2.7 year old mixed hamster has been experiencing eye discharge with squinting, routine checkup. Progressive over 3 days. Should we come in immediately?",urgent,4,-0.9262669855706143,True,False,['hip dysplasia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,0,1,2,1,4,3,1
69,2025-04-27T11:53:03.970117,guinea pig,mixed,0.030157766572331112,adult,-0.47963123197091956,['nail trimming needed'],"Patient is a mixed guinea pig, 6.8 years old, presenting with nail trimming needed. Started today. Please advise urgency.",low,1,1.694282125652565,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,1,0,3,1,2
70,2024-11-25T11:53:03.970125,dog,Husky,-1.1920814329861242,puppy,1.282975825731175,"['minor limping', 'diarrhea']","My 0.6 year old Husky dog has been experiencing minor limping, diarrhea. Progressive over 3 days. Very worried.",moderate,3,-0.5780821386248772,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,1,0,0,2,2,0
71,2024-12-15T11:53:03.970133,dog,Beagle,-0.8766648653581356,young,2.6225571895847666,"['diarrhea', 'drinking more water than usual', 'sneezing']","Concerned about my dog (Beagle, 2.2yo) showing signs of diarrhea, drinking more water than usual, sneezing. Has been going on for 2 days. Very worried.",moderate,3,-0.35817591950125377,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,2,0,0,2,2,1
