case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
36,2025-03-19T11:53:03.954771,cat,Russian Blue,2.4549226302124927,geriatric,0.013898744185666962,"['diarrhea', 'minor limping']","Russian Blue cat with diarrhea, minor limping. Age: 19.1 years. Has been going on for 2 days. Pet is distressed.",moderate,4,-0.8896159490500104,True,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,0,0,1,2,4
37,2025-03-07T11:53:03.954779,dog,Chihuahua,-0.14726405271841228,adult,-0.021353396968374908,"['ear discharge', 'mild coughing', 'excessive scratching']","My 5.9 year old Chihuahua dog has been experiencing ear discharge, mild coughing, excessive scratching. Symptoms for the past week. Seems to be getting worse.",moderate,2,0.08163651874599312,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,1,3,0,0,2,2,2
38,2024-09-30T11:53:03.954787,bird,mixed,1.0552616113632936,senior,-0.5501355142790033,['vomiting blood'],"Patient is a mixed bird, 12.0 years old, presenting with vomiting blood. Symptoms for the past week. Very worried.",urgent,5,-1.1278476864339357,True,False,"['arthritis', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,0,0,0,2,1,0,0,0,3,3
39,2025-04-07T11:53:03.954795,hamster,mixed,-0.6992430460673922,adult,-0.5853876554330453,['behavioral consultation'],"Patient is a mixed hamster, 3.1 years old, presenting with behavioral consultation. Has been going on for 2 days. Seems to be getting worse.",low,1,2.6838601117088707,False,True,"['ear infections', 'anxiety', 'eye problems']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0,1,0,4,1,2
40,2025-05-29T11:53:03.954804,cat,Abyssinian,-0.5021076912998994,adult,0.1314058813658066,['moderate bleeding'],My 4.1 year old Abyssinian cat has been experiencing moderate bleeding. Just started an hour ago. Seems to be getting worse.,urgent,3,-0.5597566203645752,False,True,"['arthritis', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,1,0,0,0,0,1,3,2
41,2025-02-05T11:53:03.954812,bird,mixed,-0.10783698176491387,adult,-0.5618862279970174,"['dental cleaning inquiry', 'routine checkup', 'weight management consultation', 'diet advice needed']","mixed bird with dental cleaning inquiry, routine checkup, weight management consultation, diet advice needed. Age: 6.1 years. Symptoms for the past week. Seems to be getting worse.",low,1,2.6655345934485686,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28,0,0,0,0,0,5,0,0,1,2
42,2024-09-08T11:53:03.954820,hamster,mixed,0.2272931213398239,adult,-0.5736369417150312,['behavioral consultation'],"Concerned about my hamster (mixed, 7.8yo) showing signs of behavioral consultation. Started today. Pet is distressed.",low,1,2.500604929105851,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,1,0,4,1,3
43,2024-10-10T11:53:03.954828,hamster,mixed,-0.7978107234511386,young,-0.5736369417150312,"['lethargy', 'vomiting', 'loss of appetite', 'difficulty breathing']","Patient is a mixed hamster, 2.6 years old, presenting with lethargy, vomiting, loss of appetite, difficulty breathing. Started today. Very worried.",moderate,3,-0.5780821386248772,False,True,['arthritis'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0,0,1,1,3,0,0,4,2,1
44,2025-06-13T11:53:03.954837,rabbit,mixed,-0.896378400834885,young,-0.22111553017461233,"['excessive drooling', 'vomiting blood', 'loss of appetite']","mixed rabbit with excessive drooling, vomiting blood, loss of appetite. Age: 2.1 years. Progressive over 3 days. Please advise urgency.",urgent,4,-1.036220095132426,True,False,"['eye problems', 'allergies', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,0,0,0,3,2,0,0,5,3,1
45,2025-04-15T11:53:03.954845,guinea pig,mixed,0.4441420115840661,senior,-0.5031326594069475,['mild scratching'],"Patient is a mixed guinea pig, 8.9 years old, presenting with mild scratching. Just started an hour ago. Is this an emergency?",low,2,0.1732641100475029,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,1,0,1,3,1,3
46,2025-07-25T11:53:03.954853,dog,Golden Retriever,-0.8569513298813864,young,2.093775072274138,"['urinating more frequently', 'loss of appetite', 'excessive scratching']","Golden Retriever dog with urinating more frequently, loss of appetite, excessive scratching. Age: 2.3 years. Started today. Pet is distressed.",moderate,3,-0.633058693405783,False,True,"['skin condition', 'eye problems', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,0,0,1,2,0,0,2,2,1
47,2025-02-10T11:53:03.954864,dog,German Shepherd,-1.0935137556023777,young,2.669560044456823,"['urinating more frequently', 'excessive scratching', 'ear discharge', 'excessive panting']","Patient is a German Shepherd dog, 1.1 years old, presenting with urinating more frequently, excessive scratching, ear discharge, excessive panting. Started today. Seems to be getting worse.",moderate,3,-0.3398504012409518,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,0,0,0,1,2,0,0,2,2,1
48,2025-01-05T11:53:03.954873,cat,Ragdoll,-1.1723678975093748,kitten,-0.29161981248269614,"['mild scratching', 'persistent coughing']","Concerned about my cat (Ragdoll, 0.7yo) showing signs of mild scratching, persistent coughing. Started today. Please advise urgency.",low,2,0.15493859178720093,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,2,0,0,1,1,0
49,2024-11-20T11:53:03.954880,hamster,mixed,-0.30497233653240663,adult,-0.5736369417150312,['mild scratching'],My 5.1 year old mixed hamster has been experiencing mild scratching. Has been going on for 2 days. Is this an emergency?,low,1,2.097443527379208,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,1,0,1,4,1,2
50,2024-08-31T11:53:03.954888,guinea pig,mixed,0.2864337277700717,senior,-0.46788051825290555,['excessive scratching'],mixed guinea pig with excessive scratching. Age: 8.1 years. Started today. Pet is distressed.,moderate,3,-0.5047800655836694,False,True,"['dental disease', 'arthritis', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,0,1,1,0,0,3,2,3
51,2024-12-20T11:53:03.954897,rabbit,mixed,-1.0540866846488792,young,-0.27986909876468213,"['bad breath', 'weight management consultation']","Patient is a mixed rabbit, 1.3 years old, presenting with bad breath, weight management consultation. Progressive over 3 days. Pet is distressed.",low,2,0.9429358769801849,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,0,0,0,0,1,0,5,1,1
52,2024-10-22T11:53:03.954906,cat,Abyssinian,-0.7780971879743892,young,-0.0683562518404308,"['nail trimming needed', 'routine checkup', 'sneezing']","My 2.7 year old Abyssinian cat has been experiencing nail trimming needed, routine checkup, sneezing. Progressive over 3 days. Pet is distressed.",low,2,-0.0283165908158186,False,True,['diabetes'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,3,0,1,1,1
53,2025-07-12T11:53:03.954915,dog,Poodle,2.001511314247259,geriatric,3.362852153819647,"['excessive panting', 'persistent coughing', 'swollen face', 'sudden behavior change', 'mild scratching']","Patient is a Poodle dog, 16.8 years old, presenting with excessive panting, persistent coughing, swollen face, sudden behavior change, mild scratching. Progressive over 3 days. Should we come in immediately?",urgent,5,-1.1278476864339357,True,False,['dental disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,1,0,3,2,0,1,2,3,4
54,2024-11-24T11:53:03.954924,hamster,mixed,-0.7189565815441414,adult,-0.5736369417150312,"['grooming required', 'loss of appetite']","My 3.0 year old mixed hamster has been experiencing grooming required, loss of appetite. Just started an hour ago. Very worried.",low,1,1.5843290160907533,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,1,1,0,4,1,1
55,2025-08-18T11:53:03.954934,dog,Pug,-0.6795295105906428,adult,1.4357351040653565,"['routine checkup', 'seizures']","Pug dog with routine checkup, seizures. Age: 3.2 years. Just started an hour ago. Pet is distressed.",low,1,1.5293524613098475,False,True,['kidney disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,1,0,0,2,0,2,1,2
56,2024-10-27T11:53:03.954944,dog,Chihuahua,-0.7386701170208907,young,0.0844030264937507,"['dental cleaning inquiry', 'grooming required']","My 2.9 year old Chihuahua dog has been experiencing dental cleaning inquiry, grooming required. Started today. Very worried.",low,2,0.11828755526659702,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,2,0,2,1,1
57,2024-09-22T11:53:03.954955,cat,Scottish Fold,2.23807373996825,geriatric,0.06090159905772276,['drinking more water than usual'],"Concerned about my cat (Scottish Fold, 18.0yo) showing signs of drinking more water than usual. Progressive over 3 days. Seems to be getting worse.",moderate,4,-0.8896159490500104,True,True,"['heart murmur', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0,0,0,1,2,4
58,2025-04-25T11:53:03.954966,hamster,mixed,1.370678178991282,senior,-0.5736369417150312,"['excessive scratching', 'urinating more frequently', 'minor limping', 'loss of appetite']","My 13.6 year old mixed hamster has been experiencing excessive scratching, urinating more frequently, minor limping, loss of appetite. Symptoms for the past week. Please advise urgency.",moderate,3,-0.3765014377615557,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,0,0,0,1,2,0,0,4,2,4
59,2025-06-18T11:53:03.954975,dog,Golden Retriever,-1.1526543620326255,puppy,0.5661822889323233,"['vaccination due', 'diet advice needed', 'nail trimming needed']","Concerned about my dog (Golden Retriever, 0.8yo) showing signs of vaccination due, diet advice needed, nail trimming needed. Noticed yesterday. Please advise urgency.",low,2,0.37484481091082433,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0,0,0,0,0,3,0,2,1,0
60,2025-06-06T11:53:03.954984,bird,mixed,-0.3246858720091559,adult,-0.5736369417150312,"['routine checkup', 'mild scratching', 'nail trimming needed', 'vaccination due']","mixed bird with routine checkup, mild scratching, nail trimming needed, vaccination due. Age: 5.0 years. Noticed yesterday. Is this an emergency?",low,1,3.0503704769149094,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0,1,0,0,1,4,1,0,1,2
61,2025-04-28T11:53:03.954992,dog,Beagle,-1.2906491103698705,puppy,0.9304544141907561,"['behavioral consultation', 'weight management consultation']","Patient is a Beagle dog, 0.1 years old, presenting with behavioral consultation, weight management consultation. Symptoms for the past week. Should we come in immediately?",low,2,0.5397744752535419,False,True,"['anxiety', 'heart murmur', 'hip dysplasia']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,1,0,0,0,1,1,2,1,0
62,2025-03-07T11:53:03.955004,dog,German Shepherd,-0.403540013916153,adult,3.903384984848289,"['paralysis', 'seizures']","My 4.6 year old German Shepherd dog has been experiencing paralysis, seizures. Started today. Seems to be getting worse.",critical,4,-0.9812435403515202,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,2,0,0,0,0,2,4,2
63,2025-03-30T11:53:03.955014,dog,Beagle,2.23807373996825,geriatric,2.587305048430725,"['severe trauma', 'heatstroke symptoms', 'pale gums', 'unconscious']","Concerned about my dog (Beagle, 18.0yo) showing signs of severe trauma, heatstroke symptoms, pale gums, unconscious. Symptoms for the past week. Is this an emergency?",critical,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,0,1,4,0,0,0,1,2,4,4
64,2025-01-31T11:53:03.955024,hamster,mixed,1.212969895177288,senior,-0.5736369417150312,['behavioral consultation'],My 12.8 year old mixed hamster has been experiencing behavioral consultation. Noticed yesterday. Pet is distressed.,low,2,-0.0283165908158186,False,True,['arthritis'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,1,0,4,1,4
65,2024-09-22T11:53:03.955035,dog,Bulldog,2.178933133538002,geriatric,2.6343079033027808,"['routine checkup', 'mild scratching', 'bad breath', 'behavioral consultation']","Concerned about my dog (Bulldog, 17.7yo) showing signs of routine checkup, mild scratching, bad breath, behavioral consultation. Noticed yesterday. Very worried.",low,3,-0.32152488298064985,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,1,3,0,2,1,4
66,2024-11-17T11:53:03.955044,guinea pig,mixed,-0.06840991081141527,adult,-0.5031326594069475,"['loss of appetite', 'minor limping', 'nail trimming needed']","My 6.3 year old mixed guinea pig has been experiencing loss of appetite, minor limping, nail trimming needed. Progressive over 3 days. Pet is distressed.",moderate,2,0.04498548222538921,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,1,1,0,3,2,2
67,2025-02-05T11:53:03.955054,bird,mixed,-1.0935137556023777,young,-0.5618862279970174,"['urinating more frequently', 'drinking more water than usual', 'ear discharge', 'mild scratching']","Patient is a mixed bird, 1.1 years old, presenting with urinating more frequently, drinking more water than usual, ear discharge, mild scratching. Noticed yesterday. Very worried.",moderate,3,-0.633058693405783,False,True,"['heart murmur', 'arthritis']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,0,0,0,0,2,0,0,0,2,1
68,2024-11-26T11:53:03.955065,bird,mixed,-0.08812344628816449,adult,-0.5383848005609894,"['bloody diarrhea', 'excessive panting', 'excessive drooling', 'persistent coughing', 'excessive scratching']","My 6.2 year old mixed bird has been experiencing bloody diarrhea, excessive panting, excessive drooling, persistent coughing, excessive scratching. Symptoms for the past week. Seems to be getting worse.",urgent,3,-0.7246862847072928,False,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,0,2,3,0,0,0,3,2
69,2025-03-25T11:53:03.955139,guinea pig,mixed,0.6807044373050573,senior,-0.5031326594069475,"['ear discharge', 'drinking more water than usual']","Patient is a mixed guinea pig, 10.1 years old, presenting with ear discharge, drinking more water than usual. Noticed yesterday. Should we come in immediately?",moderate,3,-0.7246862847072928,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,1,0,1,3,2,3
70,2025-03-03T11:53:03.955151,bird,mixed,0.2272931213398239,adult,-0.5383848005609894,"['drinking more water than usual', 'urinating more frequently', 'mild coughing', 'loss of appetite']","mixed bird with drinking more water than usual, urinating more frequently, mild coughing, loss of appetite. Age: 7.8 years. Symptoms for the past week. Is this an emergency?",moderate,2,0.008334445704785306,False,True,"['anxiety', 'hip dysplasia', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29,0,1,0,0,2,0,1,0,2,3
71,2025-04-13T11:53:03.955165,dog,Dachshund,2.3957820237822447,geriatric,3.292347871511563,"['excessive scratching', 'urinating more frequently']","My 18.8 year old Dachshund dog has been experiencing excessive scratching, urinating more frequently. Just started an hour ago. Seems to be getting worse.",moderate,4,-1.0178945768721241,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,0,0,0,1,1,0,0,2,2,4
72,2025-08-15T11:53:03.955175,bird,mixed,-0.9949460782186313,young,-0.5736369417150312,"['behavioral consultation', 'nail trimming needed', 'routine checkup', 'pale gums']","My 1.6 year old mixed bird has been experiencing behavioral consultation, nail trimming needed, routine checkup, pale gums. Just started an hour ago. Very worried.",low,2,0.04498548222538921,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,1,0,0,4,0,0,1,1
