case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
100,2025-04-11T11:53:03.955461,hamster,mixed,2.0,young,0.1,"['lethargy', 'urinating more frequently', 'loss of appetite', 'minor eye discharge']","My 2.0 year old mixed hamster has been experiencing lethargy, urinating more frequently, loss of appetite, minor eye discharge. Just started an hour ago. Very worried.",moderate,3,42,False,True,['heart murmur']
101,2025-02-18T11:53:03.955470,guinea pig,mixed,12.4,senior,0.8,"['pale gums', 'bloated abdomen', 'unable to urinate', 'severe allergic reaction']","mixed guinea pig with pale gums, bloated abdomen, unable to urinate, severe allergic reaction. Age: 12.4 years. Has been going on for 2 days. Pet is distressed.",critical,5,4,True,True,[]
102,2024-12-08T11:53:03.955478,bird,mixed,2.8,young,0.4,"['weight management consultation', 'behavioral consultation', 'nail trimming needed', 'excessive drooling']","mixed bird with weight management consultation, behavioral consultation, nail trimming needed, excessive drooling. Age: 2.8 years. Symptoms for the past week. Is this an emergency?",low,2,66,False,False,"['heart murmur', 'anxiety', 'kidney disease']"
103,2024-12-01T11:53:03.955487,bird,mixed,1.0,young,0.2,"['diet advice needed', 'bad breath', 'routine checkup', 'behavioral consultation']","Patient is a mixed bird, 1.0 years old, presenting with diet advice needed, bad breath, routine checkup, behavioral consultation. Symptoms for the past week. Should we come in immediately?",low,2,104,False,True,"['cancer remission', 'hip dysplasia', 'anxiety']"
104,2024-10-19T11:53:03.955496,bird,mixed,11.7,senior,0.4,"['loss of appetite', 'sneezing', 'excessive scratching', 'urinating more frequently']","My 11.7 year old mixed bird has been experiencing loss of appetite, sneezing, excessive scratching, urinating more frequently. Just started an hour ago. Is this an emergency?",moderate,3,38,False,True,[]
105,2025-05-28T11:53:03.955503,hamster,mixed,2.1,young,0.1,['minor limping'],mixed hamster with minor limping. Age: 2.1 years. Has been going on for 2 days. Seems to be getting worse.,moderate,3,15,False,False,[]
106,2025-03-09T11:53:03.955510,dog,Golden Retriever,8.2,senior,28.2,"['loss of appetite', 'vomiting', 'sneezing', 'excessive scratching']","Patient is a Golden Retriever dog, 8.2 years old, presenting with loss of appetite, vomiting, sneezing, excessive scratching. Symptoms for the past week. Very worried.",moderate,3,16,False,False,[]
107,2024-11-01T11:53:03.955518,bird,mixed,2.0,young,0.4,['nail trimming needed'],My 2.0 year old mixed bird has been experiencing nail trimming needed. Noticed yesterday. Very worried.,low,2,88,False,True,"['obesity', 'heart murmur', 'anxiety']"
108,2025-04-27T11:53:03.955527,guinea pig,mixed,10.9,senior,0.9,"['bad breath', 'routine checkup']","Patient is a mixed guinea pig, 10.9 years old, presenting with bad breath, routine checkup. Started today. Very worried.",low,2,58,False,False,[]
109,2024-12-16T11:53:03.955534,dog,Bulldog,8.0,adult,23.7,"['difficulty swallowing', 'excessive drooling', 'moderate bleeding']","Concerned about my dog (Bulldog, 8.0yo) showing signs of difficulty swallowing, excessive drooling, moderate bleeding. Progressive over 3 days. Is this an emergency?",urgent,3,20,False,False,[]
110,2025-07-14T11:53:03.955543,hamster,mixed,2.2,young,0.2,"['behavioral consultation', 'vaccination due', 'routine checkup']","Concerned about my hamster (mixed, 2.2yo) showing signs of behavioral consultation, vaccination due, routine checkup. Progressive over 3 days. Please advise urgency.",low,2,118,False,True,"['cancer remission', 'arthritis', 'ear infections']"
111,2025-08-09T11:53:03.955552,rabbit,mixed,2.7,young,3.0,"['bad breath', 'mild scratching', 'nail trimming needed']","My 2.7 year old mixed rabbit has been experiencing bad breath, mild scratching, nail trimming needed. Symptoms for the past week. Pet is distressed.",low,2,97,False,False,"['thyroid issues', 'arthritis', 'obesity']"
112,2025-02-28T11:53:03.955560,rabbit,mixed,2.2,young,2.9,"['mild coughing', 'minor limping', 'drinking more water than usual']","My 2.2 year old mixed rabbit has been experiencing mild coughing, minor limping, drinking more water than usual. Started today. Pet is distressed.",moderate,3,35,False,True,[]
113,2025-01-15T11:53:03.955568,guinea pig,mixed,2.1,young,1.2,['mild coughing'],mixed guinea pig with mild coughing. Age: 2.1 years. Noticed yesterday. Should we come in immediately?,moderate,3,21,False,True,"['hip dysplasia', 'ear infections', 'eye problems']"
114,2024-09-11T11:53:03.955577,rabbit,mixed,4.1,adult,2.0,"['weight management consultation', 'mild scratching', 'nail trimming needed', 'vomiting']","My 4.1 year old mixed rabbit has been experiencing weight management consultation, mild scratching, nail trimming needed, vomiting. Progressive over 3 days. Seems to be getting worse.",low,1,225,False,True,[]
115,2025-06-23T11:53:03.955585,dog,Dachshund,13.0,senior,15.2,"['sneezing', 'excessive scratching']","My 13.0 year old Dachshund dog has been experiencing sneezing, excessive scratching. Progressive over 3 days. Very worried.",moderate,3,45,False,True,"['anxiety', 'heart murmur']"
116,2025-07-18T11:53:03.955594,rabbit,mixed,12.7,senior,1.7,"['vaccination due', 'mild scratching', 'severe bleeding']","My 12.7 year old mixed rabbit has been experiencing vaccination due, mild scratching, severe bleeding. Progressive over 3 days. Seems to be getting worse.",low,2,81,False,False,"['allergies', 'thyroid issues']"
117,2024-11-16T11:53:03.955603,cat,Bengal,3.1,adult,4.3,"['difficulty defecating', 'excessive drooling']","Patient is a Bengal cat, 3.1 years old, presenting with difficulty defecating, excessive drooling. Has been going on for 2 days. Pet is distressed.",urgent,3,30,False,False,"['diabetes', 'ear infections', 'thyroid issues']"
118,2024-09-15T11:53:03.955613,cat,Sphynx,16.7,geriatric,3.6,"['ear discharge', 'sneezing', 'eye injury with vision loss']","Sphynx cat with ear discharge, sneezing, eye injury with vision loss. Age: 16.7 years. Has been going on for 2 days. Is this an emergency?",moderate,4,10,True,True,[]
119,2025-03-30T11:53:03.955622,dog,Bulldog,15.9,geriatric,26.1,"['vomiting', 'minor limping', 'paralysis']","Bulldog dog with vomiting, minor limping, paralysis. Age: 15.9 years. Progressive over 3 days. Is this an emergency?",moderate,4,14,True,True,"['cancer remission', 'skin condition']"
120,2024-10-27T11:53:03.955631,cat,Sphynx,18.9,geriatric,5.7,"['sneezing', 'loss of appetite', 'vomiting']","Concerned about my cat (Sphynx, 18.9yo) showing signs of sneezing, loss of appetite, vomiting. Noticed yesterday. Seems to be getting worse.",moderate,4,5,True,True,"['heart murmur', 'thyroid issues']"
121,2025-03-04T11:53:03.955639,rabbit,mixed,6.7,adult,2.8,"['swollen face', 'difficulty swallowing', 'excessive drooling']","mixed rabbit with swollen face, difficulty swallowing, excessive drooling. Age: 6.7 years. Noticed yesterday. Pet is distressed.",urgent,3,24,False,True,"['obesity', 'skin condition', 'ear infections']"
122,2025-05-12T11:53:03.955648,dog,Husky,1.3,young,15.4,"['lethargy', 'ear discharge']","Patient is a Husky dog, 1.3 years old, presenting with lethargy, ear discharge. Symptoms for the past week. Is this an emergency?",moderate,3,45,False,False,[]
123,2024-09-09T11:53:03.955657,cat,Scottish Fold,14.5,senior,3.9,"['sneezing', 'minor eye discharge', 'ear discharge', 'grooming required']","My 14.5 year old Scottish Fold cat has been experiencing sneezing, minor eye discharge, ear discharge, grooming required. Progressive over 3 days. Is this an emergency?",moderate,3,35,False,False,[]
124,2025-04-20T11:53:03.955664,bird,mixed,8.5,senior,0.2,['limping severely'],"Concerned about my bird (mixed, 8.5yo) showing signs of limping severely. Has been going on for 2 days. Is this an emergency?",urgent,5,5,True,True,[]
125,2025-03-25T11:53:03.955672,dog,Husky,6.8,adult,25.4,"['loss of appetite', 'minor limping', 'ear discharge']","Husky dog with loss of appetite, minor limping, ear discharge. Age: 6.8 years. Has been going on for 2 days. Should we come in immediately?",moderate,2,51,False,True,['hip dysplasia']
126,2025-01-27T11:53:03.955680,bird,mixed,12.2,senior,0.2,"['diarrhea', 'lethargy', 'excessive scratching']","mixed bird with diarrhea, lethargy, excessive scratching. Age: 12.2 years. Started today. Should we come in immediately?",moderate,3,20,False,True,"['allergies', 'cancer remission', 'skin condition']"
127,2025-05-26T11:53:03.955689,hamster,mixed,3.9,adult,0.1,"['mild coughing', 'minor limping', 'sneezing', 'drinking more water than usual']","My 3.9 year old mixed hamster has been experiencing mild coughing, minor limping, sneezing, drinking more water than usual. Symptoms for the past week. Pet is distressed.",moderate,2,82,False,True,"['heart murmur', 'ear infections']"
128,2025-02-22T11:53:03.955698,cat,Siamese,15.1,geriatric,6.0,"['excessive drooling', 'bloody diarrhea', 'limping severely']","Patient is a Siamese cat, 15.1 years old, presenting with excessive drooling, bloody diarrhea, limping severely. Started today. Pet is distressed.",urgent,5,4,True,True,[]
129,2025-03-12T11:53:03.955706,bird,mixed,1.6,young,0.2,"['sudden behavior change', 'eye discharge with squinting', 'vomiting blood']","Patient is a mixed bird, 1.6 years old, presenting with sudden behavior change, eye discharge with squinting, vomiting blood. Just started an hour ago. Seems to be getting worse.",urgent,4,15,True,False,[]
130,2024-10-07T11:53:03.955715,guinea pig,mixed,1.5,young,0.6,"['nail trimming needed', 'dental cleaning inquiry', 'routine checkup', 'grooming required']","Patient is a mixed guinea pig, 1.5 years old, presenting with nail trimming needed, dental cleaning inquiry, routine checkup, grooming required. Started today. Very worried.",low,2,79,False,True,[]
131,2024-11-29T11:53:03.955723,cat,Abyssinian,14.4,senior,5.5,['minor eye discharge'],My 14.4 year old Abyssinian cat has been experiencing minor eye discharge. Has been going on for 2 days. Seems to be getting worse.,moderate,3,26,False,False,['ear infections']
132,2025-06-29T11:53:03.955731,bird,mixed,12.8,senior,0.4,['dental cleaning inquiry'],"Concerned about my bird (mixed, 12.8yo) showing signs of dental cleaning inquiry. Started today. Should we come in immediately?",low,2,81,False,False,"['diabetes', 'dental disease', 'thyroid issues']"
133,2024-11-15T11:53:03.955740,rabbit,mixed,1.9,young,1.3,"['diarrhea', 'excessive drooling']","Concerned about my rabbit (mixed, 1.9yo) showing signs of diarrhea, excessive drooling. Just started an hour ago. Pet is distressed.",moderate,3,37,False,True,"['hip dysplasia', 'diabetes']"
134,2025-01-24T11:53:03.955748,rabbit,mixed,10.1,senior,3.2,"['drinking more water than usual', 'urinating more frequently', 'minor limping']","Concerned about my rabbit (mixed, 10.1yo) showing signs of drinking more water than usual, urinating more frequently, minor limping. Started today. Pet is distressed.",moderate,3,17,False,False,[]
135,2025-04-19T11:53:03.955755,dog,Golden Retriever,8.1,senior,30.4,['grooming required'],Golden Retriever dog with grooming required. Age: 8.1 years. Symptoms for the past week. Is this an emergency?,low,2,89,False,True,[]
136,2024-10-10T11:53:03.955764,cat,Bengal,2.1,young,6.4,"['minor eye discharge', 'urinating more frequently', 'vomiting', 'excessive scratching', 'mild scratching']","Bengal cat with minor eye discharge, urinating more frequently, vomiting, excessive scratching, mild scratching. Age: 2.1 years. Has been going on for 2 days. Is this an emergency?",moderate,3,39,False,False,[]
137,2025-03-05T11:53:03.955772,dog,Poodle,7.6,adult,20.2,['poisoning suspected'],"Patient is a Poodle dog, 7.6 years old, presenting with poisoning suspected. Symptoms for the past week. Seems to be getting worse.",critical,4,10,True,True,"['thyroid issues', 'cancer remission', 'eye problems']"
138,2025-02-11T11:53:03.955781,rabbit,mixed,10.6,senior,2.3,"['minor eye discharge', 'limping severely']","Concerned about my rabbit (mixed, 10.6yo) showing signs of minor eye discharge, limping severely. Symptoms for the past week. Please advise urgency.",moderate,3,27,False,True,[]
139,2025-02-09T11:53:03.955789,bird,mixed,2.4,young,0.5,"['diet advice needed', 'mild scratching', 'weight management consultation', 'bad breath']","My 2.4 year old mixed bird has been experiencing diet advice needed, mild scratching, weight management consultation, bad breath. Just started an hour ago. Is this an emergency?",low,2,50,False,True,['eye problems']
140,2025-07-07T11:53:03.955798,hamster,mixed,1.9,young,0.1,"['excessive scratching', 'vomiting', 'lethargy', 'drinking more water than usual']","My 1.9 year old mixed hamster has been experiencing excessive scratching, vomiting, lethargy, drinking more water than usual. Noticed yesterday. Seems to be getting worse.",moderate,3,27,False,True,[]
141,2024-08-22T11:53:03.955807,dog,Golden Retriever,16.3,geriatric,21.6,"['nail trimming needed', 'mild scratching', 'weight management consultation', 'routine checkup', 'eye discharge with squinting']","Patient is a Golden Retriever dog, 16.3 years old, presenting with nail trimming needed, mild scratching, weight management consultation, routine checkup, eye discharge with squinting. Progressive over 3 days. Very worried.",low,3,38,False,False,[]
142,2024-12-20T11:53:03.955814,bird,mixed,9.8,senior,0.3,['loss of appetite'],My 9.8 year old mixed bird has been experiencing loss of appetite. Has been going on for 2 days. Seems to be getting worse.,moderate,3,45,False,True,[]
143,2025-03-12T11:53:03.955821,rabbit,mixed,5.5,adult,2.1,"['sneezing', 'mild coughing']","My 5.5 year old mixed rabbit has been experiencing sneezing, mild coughing. Started today. Please advise urgency.",moderate,2,85,False,True,['obesity']
144,2025-03-12T11:53:03.955829,guinea pig,mixed,2.2,young,0.9,"['difficulty defecating', 'persistent coughing']","Patient is a mixed guinea pig, 2.2 years old, presenting with difficulty defecating, persistent coughing. Has been going on for 2 days. Seems to be getting worse.",urgent,4,15,True,False,[]
145,2025-05-29T11:53:03.955837,bird,mixed,4.8,adult,0.4,"['moderate bleeding', 'excessive panting', 'sudden behavior change']","Patient is a mixed bird, 4.8 years old, presenting with moderate bleeding, excessive panting, sudden behavior change. Just started an hour ago. Very worried.",urgent,3,38,False,True,"['allergies', 'dental disease', 'cancer remission']"
146,2024-08-22T11:53:03.955846,guinea pig,mixed,13.1,senior,1.1,"['bloated abdomen', 'severe trauma', 'unconscious']","Concerned about my guinea pig (mixed, 13.1yo) showing signs of bloated abdomen, severe trauma, unconscious. Symptoms for the past week. Should we come in immediately?",critical,5,3,True,True,[]
