case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
98,2024-09-03T11:53:03.970357,hamster,mixed,5.1,adult,0.1,['excessive scratching'],"Patient is a mixed hamster, 5.1 years old, presenting with excessive scratching. Has been going on for 2 days. Please advise urgency.",moderate,2,102,False,True,[]
99,2024-11-21T11:53:03.970365,rabbit,mixed,10.2,senior,2.5,"['vaccination due', 'routine checkup', 'behavioral consultation', 'diet advice needed']","mixed rabbit with vaccination due, routine checkup, behavioral consultation, diet advice needed. Age: 10.2 years. Has been going on for 2 days. Very worried.",low,2,62,False,True,"['heart murmur', 'allergies', 'dental disease']"
100,2025-05-19T11:53:03.970374,guinea pig,mixed,10.4,senior,1.0,"['dental cleaning inquiry', 'routine checkup', 'mild scratching', 'grooming required']","Concerned about my guinea pig (mixed, 10.4yo) showing signs of dental cleaning inquiry, routine checkup, mild scratching, grooming required. Has been going on for 2 days. Please advise urgency.",low,2,87,False,True,['hip dysplasia']
101,2024-12-26T11:53:03.970382,cat,Ragdoll,16.6,geriatric,3.9,['dental cleaning inquiry'],Ragdoll cat with dental cleaning inquiry. Age: 16.6 years. Has been going on for 2 days. Pet is distressed.,low,3,22,False,True,[]
102,2025-05-16T11:53:03.970389,guinea pig,mixed,1.8,young,0.7,"['nail trimming needed', 'grooming required', 'dental cleaning inquiry']","mixed guinea pig with nail trimming needed, grooming required, dental cleaning inquiry. Age: 1.8 years. Noticed yesterday. Should we come in immediately?",low,2,79,False,True,['obesity']
103,2025-01-15T11:53:03.970398,rabbit,mixed,9.6,senior,3.4,"['grooming required', 'mild scratching', 'nail trimming needed']","mixed rabbit with grooming required, mild scratching, nail trimming needed. Age: 9.6 years. Has been going on for 2 days. Is this an emergency?",low,2,77,False,False,['thyroid issues']
104,2025-06-18T11:53:03.970406,cat,Sphynx,0.6,kitten,2.3,"['excessive drooling', 'bloody diarrhea', 'difficulty swallowing', 'sudden behavior change']","My 0.6 year old Sphynx cat has been experiencing excessive drooling, bloody diarrhea, difficulty swallowing, sudden behavior change. Noticed yesterday. Very worried.",urgent,4,9,True,False,[]
105,2025-04-21T11:53:03.970414,rabbit,mixed,5.4,adult,2.7,"['grooming required', 'vaccination due', 'diet advice needed']","Patient is a mixed rabbit, 5.4 years old, presenting with grooming required, vaccination due, diet advice needed. Has been going on for 2 days. Please advise urgency.",low,1,226,False,False,[]
106,2024-08-27T11:53:03.970421,cat,Ragdoll,0.5,kitten,2.9,['pale gums'],"Concerned about my cat (Ragdoll, 0.5yo) showing signs of pale gums. Started today. Please advise urgency.",critical,5,1,True,False,[]
107,2025-02-06T11:53:03.970430,dog,Pug,0.4,puppy,7.6,"['mild coughing', 'diarrhea', 'drinking more water than usual', 'bloated abdomen']","Patient is a Pug dog, 0.4 years old, presenting with mild coughing, diarrhea, drinking more water than usual, bloated abdomen. Has been going on for 2 days. Please advise urgency.",moderate,3,21,False,False,"['kidney disease', 'arthritis', 'cancer remission']"
108,2025-03-11T11:53:03.970438,cat,Scottish Fold,3.3,adult,4.1,"['diarrhea', 'drinking more water than usual']","Scottish Fold cat with diarrhea, drinking more water than usual. Age: 3.3 years. Just started an hour ago. Should we come in immediately?",moderate,2,99,False,False,[]
109,2025-07-11T11:53:03.970445,hamster,mixed,5.7,adult,0.1,"['nail trimming needed', 'bad breath']","Concerned about my hamster (mixed, 5.7yo) showing signs of nail trimming needed, bad breath. Has been going on for 2 days. Please advise urgency.",low,1,215,False,True,"['arthritis', 'heart murmur']"
110,2025-04-27T11:53:03.970453,guinea pig,mixed,8.1,senior,0.7,"['diarrhea', 'minor limping']","Concerned about my guinea pig (mixed, 8.1yo) showing signs of diarrhea, minor limping. Has been going on for 2 days. Pet is distressed.",moderate,3,21,False,True,"['diabetes', 'obesity', 'kidney disease']"
111,2025-07-29T11:53:03.970462,bird,mixed,9.2,senior,0.4,"['drinking more water than usual', 'minor eye discharge']","Patient is a mixed bird, 9.2 years old, presenting with drinking more water than usual, minor eye discharge. Progressive over 3 days. Is this an emergency?",moderate,3,18,False,True,[]
112,2025-07-10T11:53:03.970469,dog,Dachshund,3.2,adult,28.5,"['weight management consultation', 'nail trimming needed']","Concerned about my dog (Dachshund, 3.2yo) showing signs of weight management consultation, nail trimming needed. Symptoms for the past week. Is this an emergency?",low,1,156,False,False,[]
113,2025-08-13T11:53:03.970477,dog,Husky,17.0,geriatric,26.7,"['mild coughing', 'loss of appetite', 'lethargy', 'vomiting']","My 17.0 year old Husky dog has been experiencing mild coughing, loss of appetite, lethargy, vomiting. Has been going on for 2 days. Is this an emergency?",moderate,4,6,True,False,[]
114,2024-11-23T11:53:03.970486,dog,Chihuahua,6.4,adult,5.5,"['grooming required', 'bad breath', 'dental cleaning inquiry', 'weight management consultation']","Chihuahua dog with grooming required, bad breath, dental cleaning inquiry, weight management consultation. Age: 6.4 years. Symptoms for the past week. Should we come in immediately?",low,1,236,False,False,[]
115,2024-08-26T11:53:03.970495,hamster,mixed,2.9,young,0.2,"['difficulty swallowing', 'difficulty defecating', 'persistent coughing', 'sudden behavior change']","My 2.9 year old mixed hamster has been experiencing difficulty swallowing, difficulty defecating, persistent coughing, sudden behavior change. Has been going on for 2 days. Pet is distressed.",urgent,4,7,True,True,['cancer remission']
116,2025-02-03T11:53:03.970503,cat,Maine Coon,2.7,young,6.0,['weight management consultation'],"Concerned about my cat (Maine Coon, 2.7yo) showing signs of weight management consultation. Symptoms for the past week. Is this an emergency?",low,2,79,False,False,"['allergies', 'hip dysplasia', 'thyroid issues']"
117,2024-10-13T11:53:03.970512,guinea pig,mixed,11.0,senior,1.0,"['diarrhea', 'minor eye discharge', 'lethargy', 'ear discharge']","Concerned about my guinea pig (mixed, 11.0yo) showing signs of diarrhea, minor eye discharge, lethargy, ear discharge. Noticed yesterday. Seems to be getting worse.",moderate,3,39,False,True,[]
118,2024-12-15T11:53:03.970519,rabbit,mixed,4.8,adult,2.3,['limping severely'],"Concerned about my rabbit (mixed, 4.8yo) showing signs of limping severely. Started today. Pet is distressed.",urgent,3,34,False,True,[]
119,2025-07-26T11:53:03.970528,guinea pig,mixed,5.2,adult,0.7,"['vomiting blood', 'loss of appetite']","Patient is a mixed guinea pig, 5.2 years old, presenting with vomiting blood, loss of appetite. Noticed yesterday. Seems to be getting worse.",urgent,3,36,False,False,[]
120,2024-12-19T11:53:03.970535,dog,Beagle,6.7,adult,21.0,['mild scratching'],My 6.7 year old Beagle dog has been experiencing mild scratching. Started today. Please advise urgency.,low,1,213,False,True,"['hip dysplasia', 'anxiety']"
121,2025-02-22T11:53:03.970545,dog,Golden Retriever,8.6,senior,20.8,"['mild scratching', 'nail trimming needed', 'grooming required', 'bad breath']","Concerned about my dog (Golden Retriever, 8.6yo) showing signs of mild scratching, nail trimming needed, grooming required, bad breath. Progressive over 3 days. Should we come in immediately?",low,2,93,False,True,"['skin condition', 'obesity']"
122,2024-11-23T11:53:03.970554,guinea pig,mixed,6.1,adult,1.2,"['minor limping', 'behavioral consultation']","My 6.1 year old mixed guinea pig has been experiencing minor limping, behavioral consultation. Noticed yesterday. Very worried.",moderate,2,74,False,True,[]
123,2024-10-17T11:53:03.970564,rabbit,mixed,2.6,young,2.1,"['bad breath', 'nail trimming needed', 'ear discharge']","Concerned about my rabbit (mixed, 2.6yo) showing signs of bad breath, nail trimming needed, ear discharge. Just started an hour ago. Is this an emergency?",low,2,93,False,True,[]
124,2024-11-08T11:53:03.970573,cat,Siamese,0.9,kitten,3.2,"['seizures', 'paralysis']","Siamese cat with seizures, paralysis. Age: 0.9 years. Started today. Seems to be getting worse.",critical,5,3,True,True,[]
125,2025-02-02T11:53:03.970583,guinea pig,mixed,5.7,adult,0.9,"['weight management consultation', 'mild scratching']","My 5.7 year old mixed guinea pig has been experiencing weight management consultation, mild scratching. Progressive over 3 days. Seems to be getting worse.",low,1,129,False,True,[]
126,2025-07-19T11:53:03.970594,bird,mixed,2.4,young,0.4,"['lethargy', 'loss of appetite', 'diarrhea', 'drinking more water than usual']","Concerned about my bird (mixed, 2.4yo) showing signs of lethargy, loss of appetite, diarrhea, drinking more water than usual. Has been going on for 2 days. Very worried.",moderate,3,30,False,True,"['cancer remission', 'dental disease', 'allergies']"
127,2025-03-19T11:53:03.970606,bird,mixed,4.9,adult,0.4,"['grooming required', 'routine checkup', 'bad breath']","Concerned about my bird (mixed, 4.9yo) showing signs of grooming required, routine checkup, bad breath. Just started an hour ago. Very worried.",low,1,139,False,False,[]
128,2024-09-05T11:53:03.970614,bird,mixed,9.5,senior,0.1,"['ear discharge', 'vomiting', 'minor eye discharge', 'loss of appetite']","Patient is a mixed bird, 9.5 years old, presenting with ear discharge, vomiting, minor eye discharge, loss of appetite. Has been going on for 2 days. Please advise urgency.",moderate,3,15,False,False,"['kidney disease', 'anxiety']"
129,2025-02-28T11:53:03.970623,guinea pig,mixed,6.4,adult,1.1,"['diarrhea', 'ear discharge', 'minor eye discharge', 'loss of appetite']","Patient is a mixed guinea pig, 6.4 years old, presenting with diarrhea, ear discharge, minor eye discharge, loss of appetite. Symptoms for the past week. Very worried.",moderate,2,107,False,True,[]
130,2024-11-08T11:53:03.970632,hamster,mixed,4.4,adult,0.2,"['nail trimming needed', 'routine checkup', 'dental cleaning inquiry', 'vomiting']","My 4.4 year old mixed hamster has been experiencing nail trimming needed, routine checkup, dental cleaning inquiry, vomiting. Progressive over 3 days. Please advise urgency.",low,1,138,False,False,['arthritis']
131,2025-01-06T11:53:03.970641,hamster,mixed,8.8,senior,0.1,"['vaccination due', 'routine checkup', 'mild scratching']","Patient is a mixed hamster, 8.8 years old, presenting with vaccination due, routine checkup, mild scratching. Started today. Very worried.",low,2,61,False,False,[]
132,2024-12-14T11:53:03.970649,hamster,mixed,12.1,senior,0.1,"['vomiting', 'sneezing', 'drinking more water than usual', 'unable to urinate']","Concerned about my hamster (mixed, 12.1yo) showing signs of vomiting, sneezing, drinking more water than usual, unable to urinate. Started today. Pet is distressed.",moderate,3,34,False,True,"['arthritis', 'eye problems', 'anxiety']"
133,2025-07-04T11:53:03.970658,dog,Bulldog,18.0,geriatric,25.1,"['bad breath', 'behavioral consultation']","Bulldog dog with bad breath, behavioral consultation. Age: 18.0 years. Started today. Very worried.",low,3,33,False,True,['ear infections']
134,2025-01-23T11:53:03.970668,dog,Pug,5.9,adult,14.4,"['minor limping', 'mild coughing', 'dental cleaning inquiry']","Concerned about my dog (Pug, 5.9yo) showing signs of minor limping, mild coughing, dental cleaning inquiry. Progressive over 3 days. Please advise urgency.",moderate,2,118,False,True,[]
135,2025-07-24T11:53:03.970676,bird,mixed,1.1,young,0.4,"['mild scratching', 'weight management consultation', 'grooming required', 'bad breath']","Concerned about my bird (mixed, 1.1yo) showing signs of mild scratching, weight management consultation, grooming required, bad breath. Just started an hour ago. Very worried.",low,2,67,False,True,['thyroid issues']
136,2024-09-03T11:53:03.970684,guinea pig,mixed,6.7,adult,0.8,"['sneezing', 'lethargy', 'ear discharge']","My 6.7 year old mixed guinea pig has been experiencing sneezing, lethargy, ear discharge. Just started an hour ago. Pet is distressed.",moderate,2,105,False,False,['cancer remission']
137,2025-02-23T11:53:03.970693,cat,Bengal,5.5,adult,6.2,"['weight management consultation', 'grooming required']","Bengal cat with weight management consultation, grooming required. Age: 5.5 years. Started today. Pet is distressed.",low,1,124,False,False,['diabetes']
138,2025-08-12T11:53:03.970702,hamster,mixed,6.7,adult,0.1,"['ear discharge', 'drinking more water than usual', 'bloody diarrhea']","Concerned about my hamster (mixed, 6.7yo) showing signs of ear discharge, drinking more water than usual, bloody diarrhea. Has been going on for 2 days. Seems to be getting worse.",moderate,2,48,False,False,['skin condition']
139,2025-06-02T11:53:03.970712,rabbit,mixed,11.1,senior,2.1,"['excessive scratching', 'pale gums']","mixed rabbit with excessive scratching, pale gums. Age: 11.1 years. Just started an hour ago. Seems to be getting worse.",moderate,3,41,False,True,"['diabetes', 'kidney disease']"
140,2025-04-27T11:53:03.970721,hamster,mixed,2.9,young,0.1,"['ear discharge', 'severe allergic reaction']","Patient is a mixed hamster, 2.9 years old, presenting with ear discharge, severe allergic reaction. Progressive over 3 days. Should we come in immediately?",moderate,3,26,False,True,['eye problems']
141,2024-09-12T11:53:03.970730,rabbit,mixed,4.2,adult,2.9,"['routine checkup', 'bad breath']","Patient is a mixed rabbit, 4.2 years old, presenting with routine checkup, bad breath. Has been going on for 2 days. Please advise urgency.",low,1,232,False,False,"['dental disease', 'skin condition']"
142,2025-04-23T11:53:03.970742,cat,Bengal,4.3,adult,5.6,['urinating more frequently'],"Patient is a Bengal cat, 4.3 years old, presenting with urinating more frequently. Noticed yesterday. Pet is distressed.",moderate,2,47,False,True,[]
143,2025-05-15T11:53:03.970752,bird,mixed,10.6,senior,0.1,['nail trimming needed'],mixed bird with nail trimming needed. Age: 10.6 years. Symptoms for the past week. Seems to be getting worse.,low,2,92,False,True,[]
144,2025-02-15T11:53:03.970760,rabbit,mixed,9.0,senior,1.9,"['dental cleaning inquiry', 'routine checkup']","Concerned about my rabbit (mixed, 9.0yo) showing signs of dental cleaning inquiry, routine checkup. Noticed yesterday. Please advise urgency.",low,2,75,False,False,[]
145,2024-10-16T11:53:03.970768,guinea pig,mixed,7.1,adult,0.9,"['ear discharge', 'diarrhea']","My 7.1 year old mixed guinea pig has been experiencing ear discharge, diarrhea. Progressive over 3 days. Pet is distressed.",moderate,2,82,False,True,[]
146,2024-11-16T11:53:03.970778,cat,Sphynx,1.0,kitten,2.3,"['behavioral consultation', 'weight management consultation', 'diet advice needed', 'mild scratching', 'minor limping']","Sphynx cat with behavioral consultation, weight management consultation, diet advice needed, mild scratching, minor limping. Age: 1.0 years. Progressive over 3 days. Is this an emergency?",low,2,53,False,True,[]
